pl_name,pl_rade,pl_bmasse,pl_eqt,pl_orbsmax,st_teff,st_rad,st_mass,P_NAME,P_HABITABLE,P_ESI,P_HABZONE_CON,P_HABZONE_OPT,P_TEMP_SURF,P_TYPE
Kepler-1620 b,1.61,3.22,428.0,0.4322,6157.0,1.23,1.15,Kepler-1620 b,0,0.39283057,0,0,518.00403,Superterran
Kepler-183 c,2.27,35.7,857.0,0.103,5888.0,0.958,0.99,Kepler-183 c,0,0.25446149,0,0,909.92775,Superterran
Kepler-124 b,0.73,0.315,892.0,0.039,4984.0,0.636,0.706,Kepler-124 b,0,0.29053401,0,0,1113.3795,Subterran
Kepler-1399 b,1.25,2.1,1610.0,0.0276,5735.0,0.96,0.97,Kepler-1399 b,0,0.28958731,0,0,1741.6905,Terran
K2-183 c,2.3,5.9,787.0,0.0932,5482.0,0.87,0.942219,K2-183 c,0,0.25528815,0,0,873.4088,Superterran
K2-141 b,1.51,4.97,2103.0,0.00747,4570.0,0.681,0.708,K2-141 b,0,0.27887912,0,0,2161.5497,Terran
HD 21749 c,0.892,3.7,701.0,0.0695,4640.0,0.695,0.73,HD 21749 c,0,0.3240778,0,0,735.24676,Terran
Kepler-1428 b,1.64,3.33,1049.0,0.11051,6184.0,1.36,1.28,Kepler-1428 b,0,0.27416284,0,0,1522.2204,Superterran
Kepler-85 d,1.2,8.69679,626.0,0.13,5436.0,0.893,0.947,Kepler-85 d,0,0.32770994,0,0,706.24249,Terran
Kepler-621 b,2.3,5.9,737.0,0.031,4521.0,0.68,0.72,Kepler-621 b,0,0.24721826,0,0,1055.5886,Superterran
Kepler-625 b,1.99,4.62,852.0,0.08137,5789.0,0.96,1.04,Kepler-625 b,0,0.25824239,0,0,1311.4294,Superterran
Kepler-100 d,1.61,3.0,670.0,0.21747,5825.0,1.49,1.08,Kepler-100 d,0,0.29678176,0,0,774.51582,Terran
Kepler-1644 b,1.88,4.19,606.0,0.142,5499.0,0.86,0.89,Kepler-1644 b,0,0.30380338,0,0,674.57672,Superterran
Kepler-935 b,1.35,2.39,879.0,0.0527,4830.0,0.73,0.78,Kepler-935 b,0,0.301806,0,0,867.50146,Terran
K2-38 c,2.29,8.3,916.0,0.09514,5731.0,1.06,1.03,K2-38 c,0,0.24198474,0,0,948.56057,Superterran
K2-324 b,2.43,6.48,707.0,0.0331,3752.0,0.505,0.517,K2-324 b,0,0.26387263,0,0,734.11065,Superterran
Kepler-773 b,1.43,2.63,1160.0,0.04682,5850.0,1.01,1.04,Kepler-773 b,0,0.28437506,0,0,1401.6081,Terran
Kepler-292 c,1.47,2.76,1001.0,0.045,5299.0,0.826,0.865,Kepler-292 c,0,0.28629043,0,0,1117.0414,Terran
Kepler-1869 c,0.74,0.33,1455.0,0.028,5808.0,0.902,0.987,Kepler-1869 c,0,0.28627197,0,0,1670.5001,Subterran
Kepler-537 b,1.41,2.57,1181.0,0.04317,5763.0,0.99,1.07,Kepler-537 b,0,0.28570666,0,0,1338.0255,Terran
Kepler-1788 b,2.37850461,6.25,956.0,0.0343,4786.0,0.704,0.686,Kepler-1788 b,0,0.24253027,0,0,1092.7692,Superterran
Kepler-1689 b,0.94678642,0.799,879.0,0.0784,5731.43,0.996208,1.023,Kepler-1689 b,0,0.30191022,0,0,1009.0765,Terran
Kepler-62 f,1.41,35.0,208.0,0.718,4925.0,0.64,0.69,Kepler-62 f,1,0.67871408,1,1,229.80702,Terran
Kepler-450 d,0.837,17.6,1199.0,0.0827,6197.21,1.64162,1.19,Kepler-450 d,0,0.29272919,0,0,1380.3327,Terran
Kepler-98 b,1.99,3.55,1592.0,0.02614,5539.0,1.11,0.99,Kepler-98 b,0,0.25638454,0,0,1648.6902,Superterran
K2-28 b,2.32,5.99,568.0,0.0214,3214.0,0.288,0.257,K2-28 b,0,0.2891779,0,0,643.75206,Superterran
Kepler-1581 b,0.8,0.437,1108.0,0.06865,6022.0,1.23,1.12,Kepler-1581 b,0,0.29113212,0,0,1387.8597,Subterran
Kepler-401 c,2.15,5.27,598.0,0.269,6117.0,1.333,1.173,Kepler-401 c,0,0.27279322,0,0,768.33281,Superterran
Kepler-1508 b,1.33,2.33,967.0,0.1629,6158.0,1.22,1.14,Kepler-1508 b,0,0.29654282,0,0,970.9905,Terran
Kepler-1160 b,2.14,5.22,839.0,0.0755,5519.0,0.89,0.92,Kepler-1160 b,0,0.2641944,0,0,859.41325,Superterran
Kepler-367 c,1.2,1.87,357.0,0.253,4710.0,0.695,0.768,Kepler-367 c,0,0.58415034,0,0,400.97312,Terran
Kepler-197 b,1.02,1.04,1142.0,0.06,6004.0,1.12,0.857,Kepler-197 b,0,0.29590487,0,0,1334.5629,Terran
Kepler-244 c,2.05,4.86,791.0,0.087,5554.0,0.803,0.933,Kepler-244 c,0,0.270141,0,0,841.7166,Superterran
GJ 3929 c,2.26,5.71,317.0,0.081,3384.0,0.32,0.313,GJ 3929 c,0,0.6752644,0,0,326.53746,Superterran
Kepler-11 b,1.8,1.9,849.0,0.091,5663.0,1.065,0.961,Kepler-11 b,0,0.27307392,0,0,1021.7622,Terran
Kepler-910 b,0.82,0.477,1752.0,0.03752,6230.0,1.5,1.26,Kepler-910 b,0,0.29010154,0,0,1956.1126,Terran
Kepler-824 b,1.87,4.16,1231.0,0.055,6035.0,1.22,1.15,Kepler-824 b,0,0.26420237,0,0,1315.9645,Superterran
Kepler-1917 b,1.88971288,4.23,675.0,0.103,5530.0,0.788,0.882,Kepler-1917 b,0,0.28783599,0,0,755.97409,Superterran
Kepler-1345 b,2.36,6.17,693.0,0.26412,6449.0,1.55,1.32,Kepler-1345 b,0,0.25536954,0,0,834.71482,Superterran
Kepler-338 e,1.56,8.5,1143.0,0.08979,5999.0,1.735,1.14,Kepler-338 e,0,0.27904948,0,0,1345.4108,Terran
Kepler-1336 c,1.71,3.57,1260.0,0.06272,5512.0,1.3,0.94,Kepler-1336 c,0,0.27109083,0,0,1459.3546,Superterran
TOI-561 b,1.397,2.02,2319.0,0.01064,5342.0,0.843,0.806,TOI-561 b,0,0.28240928,0,0,2387.9355,Terran
Kepler-1338 b,0.92,0.721,2124.0,0.01937,5909.0,1.05,1.04,Kepler-1338 b,0,0.29257765,0,0,2387.2443,Terran
TOI-411 c,2.328,9.72,931.0,0.1017,6169.0,1.117,1.098,TOI-411 c,0,0.24690364,0,0,1015.8168,Superterran
Kepler-1425 b,0.94,0.779,676.0,0.11435,5718.0,0.95,0.97,Kepler-1425 b,0,0.29862016,0,0,1122.8632,Terran
Kepler-133 b,1.76,3.75,1041.0,0.083,5736.0,1.425,1.02,Kepler-133 b,0,0.27021884,0,0,1264.4058,Superterran
GJ 9827 d,1.98,3.02,675.0,0.053,4236.0,0.58,0.62,GJ 9827 d,0,0.29620616,0,0,704.22352,Superterran
Kepler-123 c,1.48,2.79,706.0,0.181,6089.0,1.264,1.079,Kepler-123 c,0,0.29723615,0,0,856.22171,Terran
Kepler-289 b,2.49,3.7,607.0,0.21183,5990.0,1.0,1.08,Kepler-289 b,0,0.29604546,0,0,650.22831,Superterran
Kepler-1768 b,2.23346338,5.62,933.0,0.1286,6050.0,1.572,1.24,Kepler-1768 b,0,0.25439134,0,0,946.35708,Superterran
Kepler-1795 b,1.66301611,3.4,520.0,0.1002,4500.0,0.688,0.768,Kepler-1795 b,0,0.34551175,0,0,587.81635,Superterran
Kepler-296 c,2.0,4.66,606.0,0.0521,3740.0,0.48,0.498,Kepler-296 c,0,0.35624429,0,0,525.06227,Superterran
Kepler-1480 b,1.67,3.43,721.0,0.1525,5156.0,0.81,0.85,Kepler-1480 b,0,0.3548187,0,0,568.90611,Superterran
Kepler-263 c,2.47,6.66,386.0,0.242,5265.0,0.785,0.793,Kepler-263 c,0,0.4133865,0,0,449.79833,Superterran
Kepler-783 c,2.33153725,6.04,840.0,0.06903,5411.49,0.872088,0.94,Kepler-783 c,0,0.24884932,0,0,963.04697,Superterran
Kepler-1669 c,1.90120972,4.27,958.0,0.0228,4224.0,0.603,0.609,Kepler-1669 c,0,0.26401851,0,0,1200.0742,Superterran
Kepler-353 b,0.89,0.64,534.0,0.051,3903.0,0.504,0.553,Kepler-353 b,0,0.34599959,0,0,643.26576,Terran
Kepler-495 c,1.21936414,1.98,1000.0,0.0614,5392.0,1.087,0.888,Kepler-495 c,0,0.29855495,0,0,1012.9578,Terran
Kepler-292 f,2.35,6.12,563.0,0.141,5299.0,0.826,0.865,Kepler-292 f,0,0.29161186,0,0,631.05319,Superterran
Kepler-1928 b,1.992,4.63,621.0,0.194,5720.0,0.92,1.01,Kepler-1928 b,0,0.30891051,0,0,611.97915,Superterran
Kepler-1072 b,1.58,3.12,1849.0,0.02742,6199.0,1.32,1.2,Kepler-1072 b,0,0.27567633,0,0,2164.2099,Terran
K2-266 c,0.705,0.29013072,664.5,0.0679,4285.0,0.703,0.686,K2-266 c,0,0.32378328,0,0,687.37341,Subterran
Kepler-164 d,2.45,6.57,637.0,0.187,5888.0,1.148,1.036,Kepler-164 d,0,0.26706089,0,0,709.99406,Superterran
Kepler-1455 b,2.16,5.31,298.0,0.2149,4075.0,0.6,0.62,Kepler-1455 b,0,0.69727869,0,0,321.77872,Superterran
Kepler-878 b,1.93,4.38,501.0,0.165,5044.0,0.77,0.81,Kepler-878 b,0,0.31056869,0,0,640.74253,Superterran
Kepler-369 b,1.13,1.51,687.0,0.03,3591.0,0.471,0.5,Kepler-369 b,0,0.32421746,0,0,733.44051,Terran
Kepler-163 b,1.05,1.16,906.0,0.078,5776.0,0.917,0.882,Kepler-163 b,0,0.30440374,0,0,951.43302,Terran
Kepler-280 b,1.45,2.7,1425.0,0.032,5744.0,0.886,0.962,Kepler-280 b,0,0.28271317,0,0,1550.0672,Terran
Kepler-986 b,2.36,6.17,465.0,0.29131,5642.0,0.98,0.96,Kepler-986 b,0,0.33842833,0,0,532.99236,Superterran
Kepler-454 b,2.37,5.4,916.0,0.09528,5687.0,1.066,1.03,Kepler-454 b,0,0.24658368,0,0,954.58783,Superterran
Kepler-51 b,7.1,2.1,543.0,0.2514,6018.0,0.94,1.04,Kepler-51 b,0,0.20282349,0,0,528.68798,Terran
Kepler-224 e,1.97,4.54,517.0,0.124,5018.0,0.676,0.777,Kepler-224 e,0,0.32009119,0,0,607.7356,Superterran
Kepler-607 b,0.87,0.59,1874.0,0.0137,5196.0,0.8,0.84,Kepler-607 b,0,0.29180598,0,0,1987.2781,Terran
Kepler-1020 b,2.28,5.82,325.0,0.37594,5227.0,0.8,0.87,Kepler-1020 b,0,0.59562454,0,0,359.43604,Superterran
Kepler-334 c,1.43,2.63,822.0,0.107,5828.0,1.068,1.022,Kepler-334 c,0,0.29577865,0,0,908.30903,Terran
Kepler-787 b,1.28,2.18,1115.0,0.0159,4248.0,0.62,0.65,Kepler-787 b,0,0.29036194,0,0,1362.9407,Terran
Kepler-1207 b,1.62,3.26,802.0,0.1156,5909.0,1.06,1.06,Kepler-1207 b,0,0.2775831,0,0,1221.6495,Superterran
Kepler-292 b,1.32,2.3,1130.0,0.035,5299.0,0.826,0.865,Kepler-292 b,0,0.28991721,0,0,1266.6059,Terran
Kepler-1297 b,0.97,0.871,1790.0,0.0283,5818.0,0.99,0.99,Kepler-1297 b,0,0.293376,0,0,2034.8495,Terran
Kepler-1198 b,1.47,2.76,830.0,0.0732,5517.0,0.9,0.93,Kepler-1198 b,0,0.29278687,0,0,930.4006,Terran
Kepler-1040 b,2.08,4.98,300.0,0.67249,5694.0,0.96,0.98,Kepler-1040 b,0,0.64719639,0,0,346.34323,Superterran
Kepler-118 b,1.96,4.5,784.0,0.073,5274.0,1.094,0.811,Kepler-118 b,0,0.27347748,0,0,857.06565,Superterran
Kepler-246 b,2.34,6.08,896.0,0.052,5206.0,0.831,0.853,Kepler-246 b,0,0.24722077,0,0,994.65816,Superterran
HIP 41378 b,2.419,9.06,970.67,0.1303,6371.0,1.306,1.245,HIP 41378 b,0,0.24189803,0,0,1007.7606,Superterran
Kepler-1612 b,1.03,1.08,1030.0,0.0482,5643.0,0.94,0.96,Kepler-1612 b,0,0.29786273,0,0,1175.9856,Terran
TOI-238 b,1.559,3.37,1378.0,0.0212,5059.0,0.756,0.781,TOI-238 b,0,0.28487692,0,0,1504.2687,Terran
Kepler-853 b,1.69,3.5,1187.0,0.079,6350.0,1.55,1.3,Kepler-853 b,0,0.27256552,0,0,1382.4734,Superterran
Kepler-1618 b,1.26,2.13,1267.0,0.07109,6620.0,1.65,1.41,Kepler-1618 b,0,0.28965758,0,0,1610.7316,Terran
TOI-1468 c,2.126,4.1,338.1,0.08608,3376.0,0.3714,0.3527,TOI-1468 c,0,0.63779096,0,0,350.69315,Superterran
K2-136 b,1.014,4.3,610.0,0.0707,4500.0,0.677,0.742,K2-136 b,0,0.333555,0,0,690.92516,Terran
55 Cnc e,1.875,7.99,1958.0,0.01544,5172.0,0.943,0.905,55 Cnc e,0,0.2613764,0,0,2066.7311,Superterran
Kepler-1289 b,1.52,2.92,1113.0,0.0785,6080.0,1.17,1.1,Kepler-1289 b,0,0.28387449,0,0,1125.8763,Terran
Kepler-1317 b,1.56,3.05,1796.0,0.0128,5144.0,0.79,0.83,Kepler-1317 b,0,0.27675977,0,0,2003.6439,Terran
Kepler-188 b,1.68,3.46,1463.0,0.032,6021.0,1.141,1.021,Kepler-188 b,0,0.27178329,0,0,1640.0252,Superterran
K2-4 b,2.1,5.06,563.0,0.078,4014.73,0.569359,0.635026,K2-4 b,0,0.3126325,0,0,608.07088,Superterran
K2-155 d,1.9,4.27,381.0,0.1937,4258.0,0.58,0.65,K2-155 d,0,0.72989462,0,0,322.189,Superterran
Kepler-285 c,1.12,1.46,851.0,0.064,5411.0,0.808,0.915,Kepler-285 c,0,0.30267075,0,0,968.46858,Terran
Kepler-1008 b,1.28,2.18,627.0,0.09755,5066.0,0.78,0.81,Kepler-1008 b,0,0.32720794,0,0,696.76329,Terran
GJ 9827 b,1.44,4.28,1035.01,0.0189,4236.0,0.58,0.62,GJ 9827 b,0,0.28581574,0,0,1216.429,Terran
Kepler-1498 b,1.33,2.33,564.0,0.2528,5256.0,0.81,0.86,Kepler-1498 b,0,0.40550892,0,0,520.04028,Terran
Kepler-1966 b,1.10479327,1.39,733.0,0.0763,5009.0,0.84,0.797,Kepler-1966 b,0,0.32171506,0,0,751.47278,Terran
Kepler-52 b,2.1,135.0,553.0,0.0637,4075.0,0.52,0.54,Kepler-52 b,0,0.30097127,0,0,642.47437,Superterran
Kepler-1585 b,1.79,3.86,1064.0,0.0445,5538.0,0.91,0.94,Kepler-1585 b,0,0.27237065,0,0,1062.2959,Superterran
Kepler-246 c,1.5,2.86,667.0,0.095,5206.0,0.831,0.853,Kepler-246 c,0,0.3105139,0,0,735.89138,Terran
Kepler-265 d,2.49,6.76,554.0,0.236,5835.0,1.103,0.97,Kepler-265 d,0,0.29842142,0,0,593.90847,Superterran
Kepler-11 f,2.49,2.0,513.0,0.25,5663.0,1.065,0.961,Kepler-11 f,0,0.28957001,0,0,616.52534,Terran
Kepler-52 d,1.95,88.8775,332.0,0.182,4263.0,0.556,0.577,Kepler-52 d,0,0.57601114,0,0,380.09296,Superterran
Kepler-1305 b,1.88,4.19,733.0,0.1109,5701.0,0.96,0.97,Kepler-1305 b,0,0.27417976,0,0,906.69193,Superterran
HD 106315 b,2.44,12.6,1153.0,0.0907,6327.0,1.296,1.091,HD 106315 b,0,0.23819246,0,0,1167.8487,Superterran
Kepler-394 c,1.66,3.39,901.0,0.11,6402.0,1.132,0.87,Kepler-394 c,0,0.2859877,0,0,894.29166,Superterran
Kepler-1386 b,1.24,2.07,1011.0,0.068,5733.0,1.03,1.02,Kepler-1386 b,0,0.29518587,0,0,1108.9732,Terran
